id,status,subject,attempts,created_at,updated_at,conf_number,submitted_at,requester_email,invoice_group_id,claimed_by_batch_id,claimed_by_user_name,submitted_in_batch_id
1325,submitted,Dispute - Invoice #1865422570 - Incomplete GPS (2 rides),1,2026-05-09T23:18:46.678627+00:00,2026-05-09T23:32:32.78+00:00,"15019359, 15019366",2026-05-09T23:32:32.780Z,Accounting@agapeny.com,1036,,,batch_1778369146777_jml7
1326,submitted,Dispute - Invoice #1863738750 - Claim Correction (1 ride),1,2026-05-09T23:18:47.790525+00:00,2026-05-09T23:51:14.323+00:00,"15019573, 15019571",2026-05-09T23:51:14.323Z,Accounting@agapeny.com,1034,,,batch_1778369146777_jml7
1327,submitted,Dispute - Invoice #1851271830 - Incomplete GPS (1 ride),1,2026-05-09T23:18:48.647355+00:00,2026-05-09T23:31:55.896+00:00,"15019216, 15019220",2026-05-09T23:31:55.896Z,Accounting@agapeny.com,1033,,,batch_1778369146777_jml7
1328,submitted,Dispute - Invoice #1792895920 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:49.275812+00:00,2026-05-09T23:31:03.575+00:00,"15018947, 15018949",2026-05-09T23:31:03.575Z,Accounting@agapeny.com,1032,,,batch_1778369146777_jml7
1329,submitted,Dispute - Invoice #1869397330 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:50.407938+00:00,2026-05-09T23:33:23.596+00:00,"15061673, 15061674",2026-05-09T23:33:23.596Z,Accounting@agapeny.com,1031,,,batch_1778369146777_jml7
1330,submitted,Dispute - Invoice #1868492140 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:51.237576+00:00,2026-05-09T23:29:00.71+00:00,"15048076, 15048077",2026-05-09T23:29:00.710Z,Accounting@agapeny.com,1030,,,batch_1778369146777_jml7
1331,submitted,Dispute - Invoice #1815911460 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:18:51.873294+00:00,2026-05-09T23:33:42.185+00:00,"15018869, 15018868",2026-05-09T23:33:42.184Z,Accounting@agapeny.com,1028,,,batch_1778369146777_jml7
1332,submitted,Dispute - Invoice #1869458670 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:52.746004+00:00,2026-05-09T23:33:59.843+00:00,"15063182, 15063183",2026-05-09T23:33:59.843Z,Accounting@agapeny.com,1046,,,batch_1778369146777_jml7
1333,submitted,Dispute - Invoice #1869447120 - Incomplete GPS (1 ride),1,2026-05-09T23:18:53.621213+00:00,2026-05-09T23:34:34.539+00:00,15063097,2026-05-09T23:34:34.538Z,Accounting@agapeny.com,1041,,,batch_1778369146777_jml7
1334,submitted,Dispute - Invoice #1869155350 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:18:54.396167+00:00,2026-05-09T23:34:52.26+00:00,"15055472, 15055473",2026-05-09T23:34:52.260Z,Accounting@agapeny.com,1083,,,batch_1778369146777_jml7
1335,submitted,Dispute - Invoice #1858908120 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:55.304147+00:00,2026-05-09T23:35:28.924+00:00,"15026238, 15026239",2026-05-09T23:35:28.923Z,Accounting@agapeny.com,1080,,,batch_1778369146777_jml7
1336,submitted,Dispute - Invoice #1863389610 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:18:56.379846+00:00,2026-05-09T23:29:37.435+00:00,"15029641, 15029639",2026-05-09T23:29:37.435Z,Accounting@agapeny.com,1079,,,batch_1778369146777_jml7
1337,submitted,Dispute - Invoice #1862897820 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:57.121479+00:00,2026-05-09T23:35:47.785+00:00,"15028977, 15028974",2026-05-09T23:35:47.784Z,Accounting@agapeny.com,1078,,,batch_1778369146777_jml7
1338,submitted,Dispute - Invoice #1799585040 - GPS Deviation Status (2 rides),1,2026-05-09T23:18:58.010421+00:00,2026-05-09T23:36:06.06+00:00,"15028550, 15028551",2026-05-09T23:36:06.060Z,Accounting@agapeny.com,1076,,,batch_1778369146777_jml7
1339,submitted,Dispute - Invoice #1870334730 - Incomplete GPS (1 ride),1,2026-05-09T23:18:59.075186+00:00,2026-05-09T23:35:09.511+00:00,15068810,2026-05-09T23:35:09.511Z,Accounting@agapeny.com,1075,,,batch_1778369146777_jml7
1340,submitted,Dispute - Invoice #1862553830 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:18:59.76539+00:00,2026-05-09T23:36:25.108+00:00,"15028158, 15028159",2026-05-09T23:36:25.108Z,Accounting@agapeny.com,1074,,,batch_1778369146777_jml7
1341,submitted,Dispute - Invoice #1868842010 - GPS Deviation Status (2 rides),1,2026-05-09T23:19:00.617381+00:00,2026-05-09T23:36:44.196+00:00,"15054539, 15054536",2026-05-09T23:36:44.196Z,Accounting@agapeny.com,1073,,,batch_1778369146777_jml7
1342,submitted,Dispute - Invoice #1844199410 - GPS Pickup Too Far from Medical Facility (2 rides),1,2026-05-09T23:19:01.541379+00:00,2026-05-09T23:37:01.806+00:00,"15029348, 15029346",2026-05-09T23:37:01.806Z,Accounting@agapeny.com,1072,,,batch_1778369146777_jml7
1343,submitted,Dispute - Invoice #1868985360 - GPS Deviation Status (2 rides),1,2026-05-09T23:19:02.554588+00:00,2026-05-09T23:32:50.023+00:00,"15055719, 15055720",2026-05-09T23:32:50.023Z,Accounting@agapeny.com,1071,,,batch_1778369146777_jml7
1344,submitted,Dispute - Invoice #1869989900 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:19:03.752759+00:00,2026-05-09T23:37:35.992+00:00,15066106,2026-05-09T23:37:35.991Z,Accounting@agapeny.com,1070,,,batch_1778369146777_jml7
1345,submitted,Dispute - Invoice #1866108300 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:19:04.454208+00:00,2026-05-09T23:37:54.571+00:00,"15026027, 15026028",2026-05-09T23:37:54.571Z,Accounting@agapeny.com,1069,,,batch_1778369146777_jml7
1346,submitted,Dispute - Invoice #1842066700 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:19:05.424988+00:00,2026-05-09T23:38:12.987+00:00,"15027917, 15027916",2026-05-09T23:38:12.987Z,Accounting@agapeny.com,1065,,,batch_1778369146777_jml7
1347,submitted,Dispute - Invoice #1793869460 - GPS Deviation Status (2 rides),1,2026-05-09T23:19:06.642592+00:00,2026-05-09T23:37:19.361+00:00,"15026455, 15026457",2026-05-09T23:37:19.360Z,Accounting@agapeny.com,1063,,,batch_1778369146777_jml7
1348,submitted,Dispute - Invoice #1854716330 - GPS Deviation Status (2 rides),1,2026-05-09T23:19:07.413463+00:00,2026-05-09T23:38:30.899+00:00,"15027097, 15027098",2026-05-09T23:38:30.899Z,Accounting@agapeny.com,1052,,,batch_1778369146777_jml7
1349,submitted,Dispute - Invoice #1855582000 - Claim Correction (1 ride),1,2026-05-09T23:20:54.371185+00:00,2026-05-09T23:42:52.476+00:00,"14975202, 14975209",2026-05-09T23:42:52.475Z,Accounting@agapeny.com,656,,,batch_1778369146777_jml7
1350,submitted,Dispute - Invoice #1866451770 - Claim Correction (1 ride),1,2026-05-09T23:20:54.952861+00:00,2026-05-09T23:38:46.604+00:00,"15023166, 15023165",2026-05-09T23:38:46.604Z,Accounting@agapeny.com,870,,,batch_1778369146777_jml7
1351,submitted,Dispute - Invoice #1866071650 - Claim Correction (1 ride),1,2026-05-09T23:20:55.857316+00:00,2026-05-09T23:39:03.079+00:00,"15021781, 15021780",2026-05-09T23:39:03.079Z,Accounting@agapeny.com,943,,,batch_1778369146777_jml7
1352,submitted,Dispute - Invoice #1849189340 - Claim Correction (1 ride),1,2026-05-09T23:20:56.528793+00:00,2026-05-09T23:39:18.771+00:00,"15009065, 15009062",2026-05-09T23:39:18.771Z,Accounting@agapeny.com,959,,,batch_1778369146777_jml7
1353,submitted,Dispute - Invoice #1868663890 - Claim Correction (1 ride),1,2026-05-09T23:20:56.994588+00:00,2026-05-09T23:43:07.807+00:00,"15048803, 15048802",2026-05-09T23:43:07.806Z,Accounting@agapeny.com,1019,,,batch_1778369146777_jml7
1354,submitted,Dispute - Invoice #1847580740 - Claim Correction (1 ride),1,2026-05-09T23:20:57.628634+00:00,2026-05-09T23:47:02.165+00:00,"15019356, 15019358",2026-05-09T23:47:02.165Z,Accounting@agapeny.com,1035,,,batch_1778369146777_jml7
1355,submitted,Dispute - Invoice #1864087690 - GPS Destination Too Far from Medical Facility (1 ride),1,2026-05-09T23:22:20.71068+00:00,2026-05-09T23:48:13.103+00:00,"14995903, 14995902",2026-05-09T23:48:13.103Z,Accounting@agapeny.com,850,,,batch_1778369146777_jml7
