id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
1998,Awaiting Response,Pending,2026-05-09T18:50:17.965+00:00,2026-04-28T14:39:03.206914+00:00,2026-05-09T20:36:28.136+00:00,15063156,disposed_portal,,,"[{""ts"":""2026-05-09T18:35:50.642Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T18:35:57.333Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T18:50:17.949Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1058,not_required,true
1163,Awaiting Response,Pending,2026-05-09T16:17:26.135+00:00,2026-04-28T14:38:42.418105+00:00,2026-05-09T20:40:32.153+00:00,14963294,disposed_portal,,,"[{""ts"":""2026-05-09T16:15:48.473Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T16:16:17.889Z"",""answer"":""No, eligibility may still be supportable"",""nodeId"":""node_1775756216873_4acu5""},{""ts"":""2026-05-09T16:16:22.191Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1775756216873_japcr""},{""ts"":""2026-05-09T16:17:26.119Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1776198403385_30""}]",node_1776198403385_30,portal_dispute,12,Ineligible Enrollee,602,not_required,true
1604,Awaiting Response,Pending,2026-05-09T18:46:04.676+00:00,2026-04-28T14:38:53.355881+00:00,2026-05-09T20:46:35.233+00:00,14984505,disposed_portal,,,"[{""ts"":""2026-05-09T18:44:34.464Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T18:44:41.480Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T18:44:46.691Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1775761841834_crwet""},{""ts"":""2026-05-09T18:46:04.660Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1776196679792_21""}]",node_1776196679792_21,portal_dispute,7,Time at Medical Facility Too Short,838,not_required,true
1087,Awaiting Response,Pending,2026-05-09T15:27:01.512+00:00,2026-04-28T14:38:40.591272+00:00,2026-05-09T20:19:11.307+00:00,14994867,disposed_portal,,,"[{""ts"":""2026-05-09T15:25:43.692Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T15:25:52.608Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T15:27:01.496Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,564,not_required,true
1110,Awaiting Response,Pending,2026-05-09T15:51:10.117+00:00,2026-04-28T14:38:41.143968+00:00,2026-05-09T20:16:44.958+00:00,14980177,disposed_portal,,,"[{""ts"":""2026-05-09T15:50:07.197Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T15:50:10.142Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T15:51:10.100Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,576,not_required,true
1091,Awaiting Response,Pending,2026-05-09T15:11:05.408+00:00,2026-04-28T14:38:40.687015+00:00,2026-05-09T20:20:48.01+00:00,14955444,disposed_portal,,,"[{""ts"":""2026-05-09T15:09:11.557Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:09:21.251Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:11:05.392Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,566,not_required,true
1209,Awaiting Response,Pending,2026-05-09T16:32:04.803+00:00,2026-04-28T14:38:43.589983+00:00,2026-05-09T20:24:55.015+00:00,14979387,disposed_portal,,,"[{""ts"":""2026-05-09T16:30:13.506Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:30:35.225Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:32:04.788Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,630,not_required,true
1999,Awaiting Response,Pending,2026-05-09T18:35:45.531+00:00,2026-04-28T14:39:03.222922+00:00,2026-05-09T20:36:28.136+00:00,15063157,disposed_portal,,,"[{""ts"":""2026-05-09T18:32:43.294Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T18:33:09.358Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T18:35:45.514Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,1058,not_required,true
1607,Awaiting Response,Pending,2026-05-09T18:19:16.947+00:00,2026-04-28T14:38:53.434437+00:00,2026-05-09T20:45:41.582+00:00,14995858,disposed_portal,,,"[{""ts"":""2026-05-09T18:16:00.049Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T18:16:03.343Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T18:19:16.929Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,840,not_required,true
1599,Awaiting Response,Pending,2026-05-09T18:25:56.521+00:00,2026-04-28T14:38:53.212116+00:00,2026-05-09T20:46:52.814+00:00,15005810,disposed_portal,,,"[{""ts"":""2026-05-09T18:25:16.104Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T18:25:20.615Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T18:25:56.506Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,834,not_required,true
1561,Awaiting Response,Pending,2026-05-09T16:33:09.659+00:00,2026-04-28T14:38:52.215521+00:00,2026-05-09T20:51:24.203+00:00,14995213,disposed_portal,,,"[{""ts"":""2026-05-09T16:32:04.150Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:32:06.203Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T16:33:09.644Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,811,not_required,true
1481,Awaiting Response,Pending,2026-05-09T19:33:05.025+00:00,2026-04-28T14:38:50.20744+00:00,2026-05-09T20:55:41.302+00:00,14984823,disposed_portal,,,"[{""ts"":""2026-05-09T19:32:18.153Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:32:19.397Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:33:05.010Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,769,not_required,true
1097,Awaiting Response,Pending,2026-05-09T14:59:14.132+00:00,2026-04-28T14:38:40.829196+00:00,2026-05-09T20:19:26.824+00:00,14988171,disposed_portal,,,"[{""ts"":""2026-05-09T14:57:20.764Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T14:57:35.019Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T14:59:14.118Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,569,not_required,true
1018,Awaiting Response,Pending,2026-05-09T14:55:06.91+00:00,2026-04-28T14:06:15.725444+00:00,2026-05-09T20:12:37.374+00:00,14942785,disposed_portal,,,"[{""ts"":""2026-05-09T14:53:52.935Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T14:53:57.133Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T14:55:06.891Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,527,not_required,true
1071,Awaiting Response,Pending,2026-05-09T15:45:21.989+00:00,2026-04-28T14:38:40.209294+00:00,2026-05-09T20:26:30.287+00:00,14960164,disposed_portal,,,"[{""ts"":""2026-05-09T15:44:17.790Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:44:39.893Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:45:21.974Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,556,not_required,true
1203,Awaiting Response,Pending,2026-05-09T16:22:04.712+00:00,2026-04-28T14:38:43.432395+00:00,2026-05-09T20:35:30.093+00:00,14982421,disposed_portal,,,"[{""ts"":""2026-05-09T16:21:10.874Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:21:17.906Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T16:22:04.685Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,626,not_required,true
1167,Awaiting Response,Pending,2026-05-09T17:05:27.089+00:00,2026-04-28T14:38:42.515867+00:00,2026-05-09T20:39:15.096+00:00,14979579,disposed_portal,,,"[{""ts"":""2026-05-09T17:03:13.485Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T17:03:22.808Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T17:05:27.074Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,604,not_required,true
1570,Awaiting Response,Pending,2026-05-09T15:58:06.159+00:00,2026-04-28T14:38:52.45239+00:00,2026-05-09T20:50:28.245+00:00,15014132,disposed_portal,,,"[{""ts"":""2026-05-09T15:57:35.984Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:57:37.237Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:58:06.144Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,817,not_required,true
1457,Awaiting Response,Pending,2026-05-09T19:27:20.465+00:00,2026-04-28T14:38:49.636336+00:00,2026-05-09T20:55:07.557+00:00,14983166,disposed_portal,,,"[{""ts"":""2026-05-09T19:26:45.931Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:26:47.134Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:27:20.449Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,757,not_required,true
1467,Awaiting Response,Pending,2026-05-09T19:35:55.528+00:00,2026-04-28T14:38:49.873211+00:00,2026-05-09T20:55:57.211+00:00,14984051,disposed_portal,,,"[{""ts"":""2026-05-09T19:35:06.741Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:35:07.922Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:35:55.512Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,762,not_required,true
2004,Awaiting Response,Pending,2026-05-09T18:48:02.332+00:00,2026-04-28T14:39:03.361042+00:00,2026-05-09T21:41:13.235+00:00,15061547,disposed_portal,,,"[{""ts"":""2026-05-09T18:46:56.009Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T18:47:00.257Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T18:48:02.316Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,1061,not_required,true
1008,Awaiting Response,Pending,2026-05-09T15:12:02.906+00:00,2026-04-28T14:06:15.46666+00:00,2026-05-09T20:23:06+00:00,14945103,disposed_portal,,,"[{""ts"":""2026-05-09T15:10:40.504Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:10:45.101Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:12:02.890Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,522,not_required,true
987,Awaiting Response,Pending,2026-05-09T15:18:22.915+00:00,2026-04-28T14:06:14.959353+00:00,2026-05-09T20:15:23.473+00:00,14970397,disposed_portal,,,"[{""ts"":""2026-05-09T15:16:48.427Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T15:16:52.089Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T15:18:22.899Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,513,not_required,true
1138,Awaiting Response,Pending,2026-05-09T17:16:26.895+00:00,2026-04-28T14:38:41.832458+00:00,2026-05-09T20:34:55.178+00:00,14990050,disposed_portal,,,"[{""ts"":""2026-05-09T17:14:46.157Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T17:15:07.810Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T17:16:26.878Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,591,not_required,true
1160,Awaiting Response,Pending,2026-05-09T16:23:01.633+00:00,2026-04-28T14:38:42.339333+00:00,2026-05-09T20:37:07.436+00:00,14964742,disposed_portal,,,"[{""ts"":""2026-05-09T16:22:04.300Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T16:22:12.194Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T16:23:01.618Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,601,not_required,true
1254,Awaiting Response,Pending,2026-05-09T16:50:50.487+00:00,2026-04-28T14:38:44.703251+00:00,2026-05-09T20:44:18.671+00:00,14974220,disposed_portal,,,"[{""ts"":""2026-05-09T16:49:48.774Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:50:07.497Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:50:50.471Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,653,not_required,true
1579,Awaiting Response,Pending,2026-05-09T15:29:05.688+00:00,2026-04-28T14:38:52.709848+00:00,2026-05-09T20:48:03.699+00:00,14989863,disposed_portal,,,"[{""ts"":""2026-05-09T15:27:08.983Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:27:11.000Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:29:05.672Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,823,not_required,true
1547,Awaiting Response,Pending,2026-05-09T14:59:54.136+00:00,2026-04-28T14:38:51.842379+00:00,2026-05-09T20:52:51.589+00:00,15023217,disposed_portal,,,"[{""ts"":""2026-05-09T14:57:34.363Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T14:57:42.133Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T14:59:54.119Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,803,not_required,true
1544,Awaiting Response,Pending,2026-05-09T15:13:41.768+00:00,2026-04-28T14:38:51.76111+00:00,2026-05-09T20:53:09.336+00:00,15022628,disposed_portal,,,"[{""ts"":""2026-05-09T15:08:06.377Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761480762_zk37h""},{""ts"":""2026-05-09T15:08:46.106Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1775761480762_75xup""},{""ts"":""2026-05-09T15:13:41.752Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1776186845093_16""}]",node_1776186845093_16,portal_dispute,5,GPS Destination Too Far from Medical Facility,801,not_required,true
1401,Awaiting Response,Pending,2026-05-09T19:38:05.545+00:00,2026-04-28T14:38:48.278064+00:00,2026-05-09T20:56:13.44+00:00,14984154,disposed_portal,,,"[{""ts"":""2026-05-09T19:37:21.395Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:37:22.766Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:38:05.529Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,727,not_required,true
1521,Awaiting Response,Pending,2026-05-09T19:43:13.04+00:00,2026-04-28T14:38:51.183688+00:00,2026-05-09T20:56:29.639+00:00,15022636,disposed_portal,,,"[{""ts"":""2026-05-09T19:42:34.913Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:42:36.268Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:43:13.024Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,790,not_required,true
1150,Awaiting Response,Pending,2026-05-09T16:48:52.815+00:00,2026-04-28T14:38:42.102163+00:00,2026-05-09T20:40:27.424+00:00,14988761,disposed_portal,,,"[{""ts"":""2026-05-09T16:46:53.336Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:46:56.517Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:46:59.642Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1775761841834_crwet""},{""ts"":""2026-05-09T16:48:52.799Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1776196679792_21""}]",node_1776196679792_21,portal_dispute,7,Time at Medical Facility Too Short,596,not_required,true
