id,phase,status,outcome,created_at,ride_count,updated_at,hold_reason,total_amount,draft_subject,error_type_id,closure_reason,invoice_number,draft_edited_at,error_type_name,phase_entered_at,draft_reviewed_at,preview_generated_at,preview_generated_by,understanding_readback_at
646,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.360851+00:00,2,2026-05-09T20:33:48.918+00:00,,86.43,Dispute - Invoice #1864121460 - Incomplete GPS (1 ride),2,,1864121460,2026-05-09T20:15:17.79+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:15:18.685+00:00,2026-05-09T20:15:06.444+00:00,olveris.g@agapeny.com,
959,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.822232+00:00,2,2026-05-09T23:39:18.836+00:00,,120.56,Dispute - Invoice #1849189340 - Claim Correction (1 ride),5,,1849189340,2026-05-09T23:03:28.595+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:28.595+00:00,2026-05-09T23:03:28.595+00:00,emil.j@agapeny.com,
634,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.754051+00:00,2,2026-05-09T21:39:47.272+00:00,,62.45,Dispute - Invoice #1830324120 - Incomplete GPS (1 ride),2,,1830324120,2026-05-09T20:17:37.617+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:17:37.762+00:00,2026-05-09T20:17:29.333+00:00,olveris.g@agapeny.com,
859,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.273595+00:00,2,2026-05-09T23:46:14.656+00:00,,18.38,Dispute - Invoice #1840321750 - Incomplete GPS (2 rides),2,,1840321750,2026-05-09T23:00:26.952+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:26.952+00:00,2026-05-09T23:00:26.952+00:00,emil.j@agapeny.com,
768,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.125807+00:00,2,2026-05-09T21:42:02.746+00:00,,45.94,Dispute - Invoice #1865745910 - Incomplete GPS (1 ride),2,,1865745910,2026-05-09T21:07:18.399+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T21:07:26.341+00:00,2026-05-09T21:07:18.399+00:00,olveris.g@agapeny.com,
553,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.030589+00:00,2,2026-05-09T20:25:10.766+00:00,,107.53,Dispute - Invoice #1854902170 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1854902170,2026-05-09T16:20:36.705+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:20:38.398+00:00,2026-05-09T16:20:24.29+00:00,perla.f@agapeny.com,
997,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.520147+00:00,2,2026-05-09T21:42:19.059+00:00,,90.87,Dispute - Invoice #1833679180 - Incomplete GPS (1 ride),2,,1833679180,2026-05-09T15:26:13.614+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:26:38.555+00:00,2026-05-09T15:26:13.614+00:00,olveris.g@agapeny.com,2026-05-09T15:26:05.978+00:00
559,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.319636+00:00,2,2026-05-09T20:21:53.717+00:00,,126.14,Dispute - Invoice #1861766790 - GPS Pickup Too Far from Residence (1 ride),3,,1861766790,2026-05-09T16:10:04.596+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:10:05.589+00:00,2026-05-09T16:09:49.841+00:00,perla.f@agapeny.com,
558,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.271901+00:00,2,2026-05-09T20:22:09.254+00:00,,110.02,Dispute - Invoice #1834698690 - GPS Pickup Too Far from Residence (1 ride),3,,1834698690,2026-05-09T16:15:18.142+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:15:19.87+00:00,2026-05-09T16:14:51.302+00:00,perla.f@agapeny.com,
1042,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.486751+00:00,2,2026-05-09T21:42:35.168+00:00,,166.79,Dispute - Invoice #1869454040 - Incomplete GPS (1 ride),2,,1869454040,2026-05-09T17:10:00.482+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:10:03.769+00:00,2026-05-09T17:10:00.482+00:00,KATIA.H@AGAPENY.COM,
955,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.632654+00:00,2,2026-05-09T23:26:46.197+00:00,,60.1,Dispute - Invoice #1865307840 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1865307840,2026-05-09T23:03:48.563+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:48.563+00:00,2026-05-09T23:03:48.563+00:00,emil.j@agapeny.com,
554,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.078474+00:00,2,2026-05-09T20:24:14.759+00:00,,121.15,Dispute - Invoice #1769623550 - GPS Pickup Too Far from Residence (1 ride),3,,1769623550,2026-05-09T16:18:33.716+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:18:35.669+00:00,2026-05-09T16:18:21.914+00:00,oliver.g@agapeny.com,2026-05-09T16:18:12.623+00:00
882,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.269284+00:00,2,2026-05-09T21:42:51.082+00:00,,112.08,Dispute - Invoice #1860383900 - GPS Pickup Too Far from Residence (1 ride),3,,1860383900,2026-05-09T16:29:43.965+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:29:44.902+00:00,2026-05-09T16:29:28.095+00:00,someidy.s@agapeny.com,
666,submitted,Awaiting Response,Pending,2026-04-28T14:38:45.254048+00:00,2,2026-05-09T21:43:07.685+00:00,,87.13,Dispute - Invoice #1860543930 - Incomplete GPS (1 ride),2,,1860543930,2026-05-09T20:20:28.904+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:20:29.988+00:00,2026-05-09T20:20:14.099+00:00,olveris.g@agapeny.com,
783,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.851832+00:00,1,2026-05-09T20:34:06.242+00:00,,180.42,Dispute - Invoice #1866602090 - Incomplete GPS (1 ride),2,,1866602090,2026-05-09T20:27:43.966+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:27:45.18+00:00,2026-05-09T20:27:32.061+00:00,olveris.g@agapeny.com,
1019,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.490592+00:00,2,2026-05-09T23:43:07.874+00:00,,156.9,Dispute - Invoice #1868663890 - Claim Correction (1 ride),5,,1868663890,2026-05-09T23:04:25.869+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:04:25.869+00:00,2026-05-09T23:04:25.869+00:00,emil.j@agapeny.com,
984,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.963372+00:00,2,2026-05-09T21:43:40.948+00:00,,61.15,Dispute - Invoice #1868404170 - Time at Medical Facility Too Short (2 rides),7,,1868404170,2026-05-09T21:08:49.837+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T21:09:15.444+00:00,2026-05-09T21:08:49.837+00:00,victor.l@agapeny.com,
743,submitted,Awaiting Response,Pending,2026-04-28T14:38:48.991306+00:00,2,2026-05-09T20:33:16.392+00:00,,71.82,Dispute - Invoice #1866395080 - Incomplete GPS (1 ride),2,,1866395080,2026-05-09T20:22:46.035+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:22:47.097+00:00,2026-05-09T20:22:38.03+00:00,olveris.g@agapeny.com,
746,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.11672+00:00,2,2026-05-09T20:33:32.806+00:00,,45.94,Dispute - Invoice #1865987650 - Incomplete GPS (1 ride),2,,1865987650,2026-05-09T20:12:31.276+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:12:32.242+00:00,2026-05-09T20:11:38.572+00:00,olveris.g@agapeny.com,
751,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.336822+00:00,2,2026-05-09T20:34:22.614+00:00,,110.02,Dispute - Invoice #1865434170 - Incomplete GPS (1 ride),2,,1865434170,2026-05-09T20:30:20.609+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:30:21.501+00:00,2026-05-09T20:30:11.682+00:00,olveris.g@agapeny.com,
780,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.705239+00:00,2,2026-05-09T21:44:16.64+00:00,,45.94,Dispute - Invoice #1865878250 - Incomplete GPS (1 ride),2,,1865878250,2026-05-09T20:33:40.371+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:33:41.316+00:00,2026-05-09T20:33:10.288+00:00,olveris.g@agapeny.com,
782,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.804869+00:00,2,2026-05-09T21:45:04.335+00:00,,70.15,Dispute - Invoice #1865155110 - Incomplete GPS (1 ride),2,,1865155110,2026-05-09T19:59:05.825+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:59:06.823+00:00,2026-05-09T19:58:56.578+00:00,olveris.g@agapeny.com,
591,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.801122+00:00,2,2026-05-09T20:34:55.115+00:00,,67.14,Dispute - Invoice #1863728960 - Claim Correction (1 ride),,,1863728960,2026-05-09T17:17:09.286+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:17:09.954+00:00,2026-05-09T17:16:48.296+00:00,perla.f@agapeny.com,
620,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.177285+00:00,1,2026-05-09T20:36:10.596+00:00,,22.97,Dispute - Invoice #1861344780 - Attesting Too Soon (1 ride),10,,1861344780,2026-05-09T16:50:26.916+00:00,Attesting Too Soon,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:50:37.803+00:00,2026-05-09T16:50:26.916+00:00,someidy.s@agapeny.com,
636,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.851852+00:00,2,2026-05-09T23:32:11.941+00:00,,71.23,Dispute - Invoice #1863464530 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1863464530,2026-05-09T21:48:16.854+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T21:48:17.148+00:00,2026-05-09T19:28:53.095+00:00,yahaira.d@agapeny.com,
617,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.032938+00:00,2,2026-05-09T20:36:51.09+00:00,,45.94,Dispute - Invoice #1861203960 - GPS Deviation Status (2 rides),6,,1861203960,2026-05-09T16:57:21.654+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:57:23.902+00:00,2026-05-09T16:56:38.091+00:00,olveris.g@agapeny.com,
778,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.607648+00:00,2,2026-05-09T21:44:32.826+00:00,,35.04,Dispute - Invoice #1855788320 - Incomplete GPS (1 ride),2,,1855788320,2026-05-09T20:36:58.263+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:36:59.251+00:00,2026-05-09T20:36:29.738+00:00,olveris.g@agapeny.com,
946,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.227316+00:00,2,2026-05-09T23:33:06.796+00:00,,138.74,Dispute - Invoice #1867348970 - Claim Correction (1 ride),,,1867348970,2026-05-09T21:51:40.929+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T21:51:41.273+00:00,2026-05-09T17:49:16.204+00:00,someidy.s@agapeny.com,
614,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.921194+00:00,2,2026-05-09T20:37:29.335+00:00,,110.02,Dispute - Invoice #1861878760 - GPS Deviation Status (2 rides),6,,1861878760,2026-05-09T16:48:13.504+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:48:13.777+00:00,2026-05-09T16:47:59.468+00:00,perla.f@agapeny.com,
612,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.828102+00:00,2,2026-05-09T20:38:05.323+00:00,,116.47,Dispute - Invoice #1861538540 - Incomplete GPS (1 ride),2,,1861538540,2026-05-09T16:51:52.959+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:51:54.46+00:00,2026-05-09T16:51:42.321+00:00,perla.f@agapeny.com,
609,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.689041+00:00,2,2026-05-09T20:38:22.046+00:00,,98.02,Dispute - Invoice #1857046080 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1857046080,2026-05-09T16:19:16.862+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:19:17.542+00:00,2026-05-09T16:19:08.41+00:00,olveris.g@agapeny.com,
594,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.976119+00:00,2,2026-05-09T20:40:48.456+00:00,,112.26,Dispute - Invoice #1864673950 - Incomplete GPS (1 ride),2,,1864673950,2026-05-09T17:11:06.985+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:11:08.224+00:00,2026-05-09T17:10:49.385+00:00,oliver.g@agapeny.com,2026-05-09T17:10:41.913+00:00
658,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.892527+00:00,2,2026-05-09T23:34:17.396+00:00,,73.04,Dispute - Invoice #1862553750 - Time at Medical Facility Too Short (2 rides),7,,1862553750,2026-05-09T21:58:01.88+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T21:58:02.171+00:00,2026-05-09T21:56:20.651+00:00,emil.j@agapeny.com,
1126,submitted,Awaiting Response,Pending,2026-04-30T15:09:07.557306+00:00,1,2026-05-09T21:45:20.278+00:00,,34.15,Dispute - Invoice #1871146540 - Incomplete GPS (1 ride),2,,1871146540,2026-05-09T20:40:40.247+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:40:41.545+00:00,2026-05-09T20:40:22.999+00:00,olveris.g@agapeny.com,
1032,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.031984+00:00,2,2026-05-09T23:31:03.641+00:00,,110.31,Dispute - Invoice #1792895920 - GPS Pickup Too Far from Residence (2 rides),3,,1792895920,2026-05-09T23:06:38.961+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:06:38.961+00:00,2026-05-09T23:06:38.961+00:00,emil.j@agapeny.com,
1078,submitted,Awaiting Response,Pending,2026-04-28T14:39:04.088395+00:00,2,2026-05-09T23:35:47.851+00:00,,152.46,Dispute - Invoice #1862897820 - GPS Pickup Too Far from Residence (2 rides),3,,1862897820,2026-05-09T23:07:39.98+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:39.98+00:00,2026-05-09T23:07:39.98+00:00,emil.j@agapeny.com,
1074,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.912934+00:00,2,2026-05-09T23:36:25.177+00:00,,73.04,Dispute - Invoice #1862553830 - Time at Medical Facility Too Short (2 rides),7,,1862553830,2026-05-09T23:07:59.504+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:59.504+00:00,2026-05-09T23:07:59.504+00:00,emil.j@agapeny.com,
1076,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.99138+00:00,2,2026-05-09T23:36:06.128+00:00,,68.59,Dispute - Invoice #1799585040 - GPS Deviation Status (2 rides),6,,1799585040,2026-05-09T23:07:47.684+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:47.684+00:00,2026-05-09T23:07:47.684+00:00,emil.j@agapeny.com,
1075,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.959922+00:00,1,2026-05-09T23:35:09.576+00:00,,46.85,Dispute - Invoice #1870334730 - Incomplete GPS (1 ride),2,,1870334730,2026-05-09T23:07:53.02+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:53.02+00:00,2026-05-09T23:07:53.02+00:00,emil.j@agapeny.com,
1071,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.772274+00:00,2,2026-05-09T23:32:50.09+00:00,,243.03,Dispute - Invoice #1868985360 - GPS Deviation Status (2 rides),6,,1868985360,2026-05-09T23:08:22.581+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:08:22.581+00:00,2026-05-09T23:08:22.581+00:00,emil.j@agapeny.com,
1065,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.518458+00:00,2,2026-05-09T23:38:13.053+00:00,,170.67,Dispute - Invoice #1842066700 - GPS Pickup Too Far from Residence (2 rides),3,,1842066700,2026-05-09T23:08:45.486+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:08:45.486+00:00,2026-05-09T23:08:45.486+00:00,emil.j@agapeny.com,
1063,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.424725+00:00,2,2026-05-09T23:37:19.43+00:00,,145.14,Dispute - Invoice #1793869460 - GPS Deviation Status (2 rides),6,,1793869460,2026-05-09T23:08:53.517+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:08:53.517+00:00,2026-05-09T23:08:53.517+00:00,emil.j@agapeny.com,
869,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.680103+00:00,2,2026-05-09T23:41:09.939+00:00,,153.96,Dispute - Invoice #1864416350 - GPS Pickup Too Far from Residence (1 ride),3,,1864416350,2026-05-09T22:59:41.035+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:41.035+00:00,2026-05-09T22:59:41.035+00:00,emil.j@agapeny.com,
863,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.445013+00:00,2,2026-05-09T23:41:27.421+00:00,,73.04,Dispute - Invoice #1862553790 - Time at Medical Facility Too Short (2 rides),7,,1862553790,2026-05-09T23:00:13.305+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:13.305+00:00,2026-05-09T23:00:13.305+00:00,emil.j@agapeny.com,
954,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.582566+00:00,2,2026-05-09T23:41:43.018+00:00,,95.86,Dispute - Invoice #1866656650 - GPS Pickup Too Far from Residence (1 ride),3,,1866656650,2026-05-09T23:03:54.782+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:54.782+00:00,2026-05-09T23:03:54.782+00:00,emil.j@agapeny.com,
866,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.554394+00:00,1,2026-05-09T23:44:50.244+00:00,,71.42,Dispute - Invoice #1862268740 - Ineligible Enrollee (1 ride),12,,1862268740,2026-05-09T23:00:01.115+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:01.115+00:00,2026-05-09T23:00:01.115+00:00,emil.j@agapeny.com,
865,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.523238+00:00,1,2026-05-09T23:45:06.802+00:00,,49.68,Dispute - Invoice #1776098570 - GPS Pickup Too Far from Residence (1 ride),3,,1776098570,2026-05-09T23:00:07.146+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:07.146+00:00,2026-05-09T23:00:07.146+00:00,emil.j@agapeny.com,
982,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.868956+00:00,2,2026-05-09T23:45:22.965+00:00,,74.74,Dispute - Invoice #1865792180 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1865792180,2026-05-09T23:02:04.673+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:04.673+00:00,2026-05-09T23:02:04.673+00:00,emil.j@agapeny.com,
853,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.998332+00:00,2,2026-05-09T23:40:23.077+00:00,,45.94,Dispute - Invoice #1866124290 - GPS Pickup Too Far from Residence (1 ride),3,,1866124290,2026-05-09T23:00:44.016+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:44.016+00:00,2026-05-09T23:00:44.016+00:00,emil.j@agapeny.com,
983,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.91591+00:00,2,2026-05-09T23:48:48.087+00:00,,62,Dispute - Invoice #1868410760 - GPS Deviation Status (2 rides),6,,1868410760,2026-05-09T23:01:58.829+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:58.829+00:00,2026-05-09T23:01:58.829+00:00,emil.j@agapeny.com,
977,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.680942+00:00,2,2026-05-09T23:49:21.492+00:00,,98.69,Dispute - Invoice #1867852730 - GPS Pickup Too Far from Residence (2 rides),3,,1867852730,2026-05-09T23:02:18.686+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:18.686+00:00,2026-05-09T23:02:18.686+00:00,emil.j@agapeny.com,
849,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.806813+00:00,2,2026-05-09T23:43:40.267+00:00,,35.41,Dispute - Invoice #1865641650 - Invoice Leg Data Corrupted (1 ride),9,,1865641650,2026-05-09T23:01:03.273+00:00,Invoice Leg Data Corrupted,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:03.273+00:00,2026-05-09T23:01:03.273+00:00,emil.j@agapeny.com,
971,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.380513+00:00,2,2026-05-09T23:43:55.996+00:00,,45.94,Dispute - Invoice #1867449440 - Time at Medical Facility Too Short (1 ride),7,,1867449440,2026-05-09T23:02:46.179+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:46.179+00:00,2026-05-09T23:02:46.179+00:00,emil.j@agapeny.com,
926,submitted,Awaiting Response,Pending,2026-04-28T14:38:57.316513+00:00,2,2026-05-09T23:47:40.631+00:00,,122.52,Dispute - Invoice #1845093530 - Incomplete GPS (1 ride),2,,1845093530,2026-05-09T23:01:36.282+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:36.282+00:00,2026-05-09T23:01:36.282+00:00,emil.j@agapeny.com,
924,submitted,Awaiting Response,Pending,2026-04-28T14:38:57.221588+00:00,2,2026-05-09T23:47:56.76+00:00,,102.94,Dispute - Invoice #1849160800 - Claim Correction (1 ride),,,1849160800,2026-05-09T23:01:50.604+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:50.604+00:00,2026-05-09T23:01:50.604+00:00,emil.j@agapeny.com,
979,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.758901+00:00,2,2026-05-09T23:49:03.894+00:00,,129.5,Dispute - Invoice #1864572500 - Claim Correction (1 ride),,,1864572500,2026-05-09T23:02:10.279+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:10.279+00:00,2026-05-09T23:02:10.279+00:00,emil.j@agapeny.com,
976,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.633997+00:00,2,2026-05-09T23:49:37.58+00:00,,53.02,Dispute - Invoice #1867303030 - Incomplete GPS (1 ride),2,,1867303030,2026-05-09T23:02:23.834+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:23.834+00:00,2026-05-09T23:02:23.834+00:00,emil.j@agapeny.com,
972,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.428483+00:00,3,2026-05-09T23:49:53.319+00:00,,83.07,Dispute - Invoice #1865645490 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1865645490,2026-05-09T23:02:39.625+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:39.625+00:00,2026-05-09T23:02:39.625+00:00,emil.j@agapeny.com,
969,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.286745+00:00,2,2026-05-09T23:44:11.952+00:00,,110.02,Dispute - Invoice #1862676720 - Incomplete GPS (1 ride),2,,1862676720,2026-05-09T23:02:51.962+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:02:51.962+00:00,2026-05-09T23:02:51.962+00:00,emil.j@agapeny.com,
961,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.916618+00:00,2,2026-05-09T23:51:46.984+00:00,,62.15,Dispute - Invoice #1865209530 - GPS Destination Too Far from Medical Facility (1 ride),5,,1865209530,2026-05-09T23:03:14.02+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:14.02+00:00,2026-05-09T23:03:14.02+00:00,emil.j@agapeny.com,
960,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.869091+00:00,2,2026-05-09T23:26:13.474+00:00,,111.38,Dispute - Invoice #1801404270 - GPS Pickup Too Far from Residence (2 rides),3,,1801404270,2026-05-09T23:03:21.8+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:21.8+00:00,2026-05-09T23:03:21.8+00:00,emil.j@agapeny.com,
1024,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.698516+00:00,2,2026-05-09T23:26:29.625+00:00,,140.74,Dispute - Invoice #1867930190 - Time at Medical Facility Too Short (1 ride),7,,1867930190,2026-05-09T23:03:59.616+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:59.616+00:00,2026-05-09T23:03:59.616+00:00,emil.j@agapeny.com,
1012,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.160251+00:00,2,2026-05-09T23:28:26.502+00:00,,129.65,Dispute - Invoice #1786576850 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1786576850,2026-05-09T23:04:57.894+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:04:57.894+00:00,2026-05-09T23:04:57.894+00:00,emil.j@agapeny.com,
1022,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.636839+00:00,1,2026-05-09T23:27:02.202+00:00,,22.97,Dispute - Invoice #1864624320 - Claim Correction (1 ride),,,1864624320,2026-05-09T23:04:09.862+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:04:09.862+00:00,2026-05-09T23:04:09.862+00:00,emil.j@agapeny.com,2026-05-09T20:24:47.875+00:00
1013,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.209736+00:00,2,2026-05-09T23:42:37.194+00:00,,119.69,Dispute - Invoice #1866484320 - Claim Correction (1 ride),,,1866484320,2026-05-09T23:04:50.815+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:04:50.815+00:00,2026-05-09T23:04:50.815+00:00,emil.j@agapeny.com,
957,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.727197+00:00,2,2026-05-09T23:50:25.949+00:00,,109.4,Dispute - Invoice #1761882810 - Incomplete GPS (1 ride),2,,1761882810,2026-05-09T23:03:43.064+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:03:43.064+00:00,2026-05-09T23:03:43.064+00:00,emil.j@agapeny.com,
